pointid	x	y
1	168	612
2	167	613
3	168	614
4	169	615
5	170	616
6	171	617
7	172	618
8	172	619
9	172	620
10	172	621
11	172	622
12	172	623
13	171	624
14	170	625
15	169	626
16	169	627
17	169	628
18	169	629
19	168	630
20	169	631
21	170	632
22	171	633
23	171	634
24	171	635
25	172	636
26	172	637
27	172	638
28	172	639
29	172	640
30	171	641
31	170	641
32	169	641
33	168	641
34	167	641
35	166	641
36	165	640
37	164	641
38	165	642
39	166	643
40	167	643
41	168	644
42	169	645
43	170	646
44	171	647
45	171	648
46	171	649
47	171	650
48	171	651
49	171	652
50	170	653
51	170	654
52	171	655
53	172	655
54	173	656
55	174	657
56	175	657
57	176	657
58	177	658
59	178	658
60	179	659
61	179	660
62	179	661
63	179	662
64	179	663
65	179	664
66	179	665
67	180	666
68	181	666
69	182	666
70	183	666
71	184	666
72	185	666
73	186	666
74	187	666
75	188	667
76	189	668
77	190	669
78	191	670
79	192	671
80	193	672
81	193	673
82	193	674
83	194	675
84	194	676
85	195	677
86	196	678
87	197	679
88	197	680
89	198	681
90	199	682
91	200	682
92	201	683
93	202	683
94	203	684
95	203	685
96	203	686
97	203	687
98	204	688
99	205	688
100	206	689
101	207	689
102	208	690
103	209	691
104	209	692
105	209	693
106	210	694
107	211	694
108	212	695
109	212	696
110	213	697
111	214	697
112	215	697
113	216	697
114	217	698
115	218	698
116	219	698
117	220	698
118	221	698
119	222	699
120	223	700
121	223	701
122	223	702
123	224	703
124	225	703
125	226	703
126	227	702
127	228	702
128	229	702
129	230	702
130	231	702
131	232	702
132	233	703
133	234	703
134	235	702
135	236	702
136	237	702
137	238	702
138	239	702
139	240	702
140	241	702
141	242	703
142	243	703
143	244	703
144	245	703
145	246	703
146	247	703
147	248	703
148	249	703
149	250	703
150	251	703
151	252	703
152	253	703
153	254	703
154	255	702
155	256	702
156	257	702
157	258	701
158	259	701
159	260	701
160	261	701
161	262	701
162	263	701
163	264	702
164	265	702
165	266	702
166	267	702
167	268	702
168	269	702
169	270	701
170	271	700
171	272	700
172	273	700
173	274	700
174	275	700
175	276	700
176	277	700
177	278	701
178	279	700
179	280	699
180	281	699
181	282	699
182	283	699
183	284	698
184	285	698
185	286	698
186	287	698
187	288	698
188	289	698
189	290	698
190	291	698
191	292	698
192	293	698
193	294	697
194	295	697
195	296	696
196	297	696
197	298	696
198	299	695
199	300	694
200	300	693
201	301	692
202	302	692
203	303	692
204	304	692
205	305	692
206	306	693
207	307	692
208	308	691
209	309	691
210	310	690
211	311	690
212	312	690
213	313	690
214	314	690
215	315	690
216	316	690
217	317	690
218	318	690
219	319	690
220	320	690
221	321	690
222	322	689
223	323	689
224	324	689
225	325	689
226	326	689
227	327	689
228	328	689
229	329	689
230	330	689
231	331	689
232	332	689
233	333	689
234	334	689
235	335	689
236	336	690
237	337	690
238	338	690
239	339	690
240	340	689
241	339	688
242	338	688
243	337	687
244	336	687
245	335	687
246	334	687
247	333	686
248	332	686
249	331	686
250	330	685
251	329	685
252	328	684
253	327	684
254	326	684
255	325	683
256	324	682
257	323	681
258	322	680
259	321	679
260	320	678
261	319	677
262	318	677
263	317	676
264	316	676
265	315	675
266	314	675
267	313	675
268	312	674
269	312	673
270	312	672
271	311	671
272	310	671
273	309	671
274	308	670
275	307	669
276	306	668
277	305	668
278	304	667
279	303	667
280	302	666
281	301	666
282	300	665
283	299	665
284	298	664
285	297	664
286	296	663
287	295	663
288	294	663
289	293	662
290	292	662
291	291	661
292	290	661
293	289	660
294	288	660
295	287	660
296	286	660
297	285	660
298	284	660
299	283	660
300	282	660
301	281	660
302	280	659
303	279	659
304	278	658
305	277	657
306	277	656
307	277	655
308	277	654
309	277	653
310	277	652
311	276	651
312	276	650
313	275	649
314	274	649
315	273	648
316	272	647
317	271	646
318	270	646
319	269	645
320	268	644
321	268	643
322	268	642
323	268	641
324	268	640
325	268	639
326	267	638
327	266	638
328	265	639
329	264	639
330	263	639
331	262	639
332	261	639
333	260	639
334	259	639
335	258	638
336	257	637
337	256	637
338	255	637
339	254	637
340	253	637
341	252	636
342	252	635
343	251	634
344	250	633
345	249	632
346	248	632
347	247	632
348	246	632
349	245	631
350	244	631
351	243	631
352	242	631
353	241	631
354	240	632
355	239	633
356	238	633
357	237	633
358	236	633
359	235	633
360	234	633
361	233	632
362	232	632
363	231	632
364	230	633
365	229	634
366	228	634
367	227	634
368	226	634
369	225	634
370	224	634
371	223	634
372	222	633
373	221	633
374	220	632
375	219	632
376	218	631
377	217	630
378	216	629
379	215	628
380	215	627
381	214	626
382	213	625
383	212	624
384	212	623
385	212	622
386	211	621
387	211	620
388	210	619
389	209	619
390	208	618
391	207	617
392	206	616
393	205	616
394	204	616
395	203	616
396	202	616
397	201	615
398	200	615
399	199	615
400	198	616
401	197	616
402	196	616
403	195	616
404	194	616
405	193	616
406	192	616
407	191	616
408	190	616
409	189	616
410	188	616
411	187	616
412	186	616
413	185	615
414	184	615
415	183	615
416	182	615
417	181	615
418	180	615
419	179	615
420	178	615
421	177	615
422	176	614
423	175	614
424	174	614
425	173	613
426	172	612
427	171	612
428	170	612
429	169	612
430	168	612
